size,ants,alpha,beta,evap,q,lenght,error,goal,durartion
101,20,3,11,0.5,803,716,-87,629,3.10607
101,20,3,12,0.5,803,699,-70,629,3.54549
101,20,3,13,0.5,803,710,-81,629,3.53245
101,20,3,14,0.5,803,703,-74,629,3.5042
101,20,4,0,0.5,803,3103,-2474,629,2.94165
101,20,4,1,0.5,803,930,-301,629,3.37506
101,20,4,2,0.5,803,813,-184,629,3.61127
101,20,4,3,0.5,803,747,-118,629,3.52185
101,20,4,4,0.5,803,736,-107,629,3.44317
101,20,4,5,0.5,803,752,-123,629,3.23056
101,20,4,6,0.5,803,728,-99,629,3.46957
101,20,4,7,0.5,803,741,-112,629,3.73772
101,20,4,8,0.5,803,731,-102,629,3.73926
101,20,4,9,0.5,803,722,-93,629,3.73991
101,20,4,10,0.5,803,711,-82,629,3.60555
101,20,4,11,0.5,803,702,-73,629,3.42587
101,20,4,12,0.5,803,698,-69,629,3.24068
101,20,4,13,0.5,803,742,-113,629,3.31623
101,20,4,14,0.5,803,729,-100,629,3.28875
101,20,5,0,0.5,803,3160,-2531,629,2.82548
101,20,5,1,0.5,803,1027,-398,629,3.30977
101,20,5,2,0.5,803,767,-138,629,3.8758
101,20,5,3,0.5,803,724,-95,629,3.91104
101,20,5,4,0.5,803,760,-131,629,3.92091
101,20,5,5,0.5,803,726,-97,629,3.66268
101,20,5,6,0.5,803,558,71,629,3.91803
101,20,5,7,0.5,803,685,-56,629,3.8011
101,20,5,8,0.5,803,711,-82,629,3.89784
101,20,5,9,0.5,803,711,-82,629,3.05914
101,20,5,10,0.5,803,749,-120,629,3.02666
101,20,5,11,0.5,803,658,-29,629,3.84806
101,20,5,12,0.5,803,732,-103,629,3.20338
101,20,5,13,0.5,803,713,-84,629,3.77447
101,20,5,14,0.5,803,706,-77,629,3.78402
101,20,6,0,0.5,803,3168,-2539,629,2.61272
101,20,6,1,0.5,803,1129,-500,629,3.15039
101,20,6,2,0.5,803,777,-148,629,3.3025
101,20,6,3,0.5,803,784,-155,629,2.99416
101,20,6,4,0.5,803,767,-138,629,3.2384
101,20,6,5,0.5,803,767,-138,629,3.27867
101,20,6,6,0.5,803,732,-103,629,3.66979
101,20,6,7,0.5,803,718,-89,629,3.20934
101,20,6,8,0.5,803,731,-102,629,4.04555
101,20,6,9,0.5,803,604,25,629,3.23638
101,20,6,10,0.5,803,749,-120,629,3.48564
101,20,6,11,0.5,803,727,-98,629,3.2949
101,20,6,12,0.5,803,702,-73,629,3.76615
101,20,6,13,0.5,803,730,-101,629,3.73221
101,20,6,14,0.5,803,714,-85,629,3.44866
101,20,7,0,0.5,803,2963,-2334,629,2.93934
101,20,7,1,0.5,803,1224,-595,629,3.33645
101,20,7,2,0.5,803,828,-199,629,3.30454
101,20,7,3,0.5,803,817,-188,629,3.32359
101,20,7,4,0.5,803,787,-158,629,3.84473
101,20,7,5,0.5,803,773,-144,629,3.74748
101,20,7,6,0.5,803,729,-100,629,3.08684
101,20,7,7,0.5,803,729,-100,629,3.32042
101,20,7,8,0.5,803,670,-41,629,3.90631
101,20,7,9,0.5,803,566,63,629,3.7857
101,20,7,10,0.5,803,737,-108,629,3.65249
101,20,7,11,0.5,803,736,-107,629,3.59402
101,20,7,12,0.5,803,721,-92,629,3.89729
101,20,7,13,0.5,803,750,-121,629,4.05166
101,20,7,14,0.5,803,748,-119,629,3.90958
101,20,8,0,0.5,803,3189,-2560,629,3.10377
101,20,8,1,0.5,803,1316,-687,629,3.43025
101,20,8,2,0.5,803,807,-178,629,3.82293
101,20,8,3,0.5,803,731,-102,629,3.6774
101,20,8,4,0.5,803,743,-114,629,3.60286
101,20,8,5,0.5,803,755,-126,629,3.4681
101,20,8,6,0.5,803,759,-130,629,3.59674
101,20,8,7,0.5,803,686,-57,629,3.58939
101,20,8,8,0.5,803,734,-105,629,3.53438
101,20,8,9,0.5,803,599,30,629,4.18636
101,20,8,10,0.5,803,725,-96,629,3.6857
101,20,8,11,0.5,803,737,-108,629,3.33223
101,20,8,12,0.5,803,713,-84,629,4.16516
101,20,8,13,0.5,803,572,57,629,3.71951
101,20,8,14,0.5,803,711,-82,629,3.20839
101,20,9,0,0.5,803,3147,-2518,629,2.68688
101,20,9,1,0.5,803,1264,-635,629,3.24645
101,20,9,2,0.5,803,825,-196,629,3.16947
101,20,9,3,0.5,803,781,-152,629,3.53419
101,20,9,4,0.5,803,735,-106,629,4.27235
101,20,9,5,0.5,803,741,-112,629,3.50985
101,20,9,6,0.5,803,743,-114,629,3.87069
101,20,9,7,0.5,803,761,-132,629,3.64755
101,20,9,8,0.5,803,748,-119,629,3.7498
101,20,9,9,0.5,803,729,-100,629,3.57954
101,20,9,10,0.5,803,736,-107,629,3.66568
101,20,9,11,0.5,803,729,-100,629,4.04773
101,20,9,12,0.5,803,525,104,629,3.98031
101,20,9,13,0.5,803,745,-116,629,4.03117
101,20,9,14,0.5,803,741,-112,629,3.98115
101,20,10,0,0.5,803,3134,-2505,629,3.09597
101,20,10,1,0.5,803,1159,-530,629,2.9822
101,20,10,2,0.5,803,778,-149,629,3.23456
101,20,10,3,0.5,803,747,-118,629,3.18656
101,20,10,4,0.5,803,748,-119,629,3.35524
101,20,10,5,0.5,803,797,-168,629,3.29774
101,20,10,6,0.5,803,759,-130,629,3.17904
101,20,10,7,0.5,803,756,-127,629,3.23907
101,20,10,8,0.5,803,739,-110,629,3.37771
101,20,10,9,0.5,803,698,-69,629,3.37302
101,20,10,10,0.5,803,739,-110,629,3.58995
101,20,10,11,0.5,803,749,-120,629,3.32429
101,20,10,12,0.5,803,736,-107,629,3.64561
101,20,10,13,0.5,803,659,-30,629,3.83821
101,20,10,14,0.5,803,735,-106,629,3.86125
101,20,11,0,0.5,803,3145,-2516,629,3.21631
101,20,11,1,0.5,803,1347,-718,629,3.83918
101,20,11,2,0.5,803,819,-190,629,3.94547
101,20,11,3,0.5,803,816,-187,629,3.90676
101,20,11,4,0.5,803,745,-116,629,3.92585
101,20,11,5,0.5,803,758,-129,629,4.007
101,20,11,6,0.5,803,759,-130,629,4.01822
101,20,11,7,0.5,803,725,-96,629,4.22151
101,20,11,8,0.5,803,778,-149,629,3.6493
101,20,11,9,0.5,803,740,-111,629,4.06986
101,20,11,10,0.5,803,699,-70,629,3.72539
101,20,11,11,0.5,803,726,-97,629,3.7158
101,20,11,12,0.5,803,739,-110,629,3.61491
101,20,11,13,0.5,803,754,-125,629,3.80883
101,20,11,14,0.5,803,566,63,629,3.76359
101,20,12,0,0.5,803,2919,-2290,629,3.20728
101,20,12,1,0.5,803,1296,-667,629,3.50758
101,20,12,2,0.5,803,816,-187,629,3.37468
101,20,12,3,0.5,803,745,-116,629,3.38976
101,20,12,4,0.5,803,796,-167,629,3.8291
101,20,12,5,0.5,803,754,-125,629,3.60069
101,20,12,6,0.5,803,765,-136,629,3.442
101,20,12,7,0.5,803,783,-154,629,3.5025
101,20,12,8,0.5,803,708,-79,629,3.61798
101,20,12,9,0.5,803,747,-118,629,3.8398
101,20,12,10,0.5,803,756,-127,629,3.26311
101,20,12,11,0.5,803,759,-130,629,3.21459
101,20,12,12,0.5,803,746,-117,629,3.1819
101,20,12,13,0.5,803,737,-108,629,3.40267
101,20,12,14,0.5,803,736,-107,629,3.32324
101,20,13,0,0.5,803,3081,-2452,629,2.81661
101,20,13,1,0.5,803,1406,-777,629,3.44903
101,20,13,2,0.5,803,821,-192,629,3.41573
101,20,13,3,0.5,803,760,-131,629,3.15612
101,20,13,4,0.5,803,745,-116,629,3.10997
101,20,13,5,0.5,803,746,-117,629,3.27227
101,20,13,6,0.5,803,756,-127,629,3.91642
101,20,13,7,0.5,803,756,-127,629,3.8973
101,20,13,8,0.5,803,715,-86,629,3.7239
101,20,13,9,0.5,803,740,-111,629,3.64151
101,20,13,10,0.5,803,775,-146,629,3.80121
101,20,13,11,0.5,803,751,-122,629,3.84679
101,20,13,12,0.5,803,722,-93,629,3.58841
101,20,13,13,0.5,803,698,-69,629,3.76084
101,20,13,14,0.5,803,730,-101,629,4.01655
101,20,14,0,0.5,803,3040,-2411,629,3.31715
101,20,14,1,0.5,803,1294,-665,629,3.78141
101,20,14,2,0.5,803,788,-159,629,3.91189
101,20,14,3,0.5,803,816,-187,629,3.758
101,20,14,4,0.5,803,825,-196,629,3.97597
101,20,14,5,0.5,803,777,-148,629,3.96511
101,20,14,6,0.5,803,742,-113,629,3.70746
101,20,14,7,0.5,803,788,-159,629,3.20227
101,20,14,8,0.5,803,703,-74,629,3.90879
101,20,14,9,0.5,803,726,-97,629,3.7626
101,20,14,10,0.5,803,743,-114,629,3.64316
101,20,14,11,0.5,803,731,-102,629,3.85988
101,20,14,12,0.5,803,728,-99,629,3.98607
101,20,14,13,0.5,803,736,-107,629,3.9963
101,20,14,14,0.5,803,739,-110,629,3.91001
