size,ants,alpha,beta,evap,q,lenght,error,goal,durartion
101,20,12,14,0.5,803,734,-105,629,5.29808
101,20,13,0,0.5,803,3051,-2422,629,3.65488
101,20,13,1,0.5,803,1227,-598,629,3.90084
101,20,13,2,0.5,803,823,-194,629,3.8241
101,20,13,3,0.5,803,746,-117,629,3.83826
101,20,13,4,0.5,803,751,-122,629,4.01189
101,20,13,5,0.5,803,766,-137,629,3.87344
101,20,13,6,0.5,803,787,-158,629,3.83346
101,20,13,7,0.5,803,772,-143,629,4.28846
101,20,13,8,0.5,803,720,-91,629,4.53537
101,20,13,9,0.5,803,722,-93,629,4.5412
101,20,13,10,0.5,803,757,-128,629,4.49415
101,20,13,11,0.5,803,738,-109,629,4.61801
101,20,13,12,0.5,803,759,-130,629,4.11223
101,20,13,13,0.5,803,710,-81,629,4.01483
101,20,13,14,0.5,803,727,-98,629,3.96348
101,20,14,0,0.5,803,3092,-2463,629,3.61681
101,20,14,1,0.5,803,1386,-757,629,4.33862
101,20,14,2,0.5,803,816,-187,629,4.38393
101,20,14,3,0.5,803,798,-169,629,4.23129
101,20,14,4,0.5,803,765,-136,629,4.5652
101,20,14,5,0.5,803,728,-99,629,4.04012
101,20,14,6,0.5,803,766,-137,629,4.41223
101,20,14,7,0.5,803,730,-101,629,4.21489
101,20,14,8,0.5,803,752,-123,629,4.16947
101,20,14,9,0.5,803,766,-137,629,4.22201
101,20,14,10,0.5,803,736,-107,629,4.47279
101,20,14,11,0.5,803,746,-117,629,6.89774
101,20,14,12,0.5,803,751,-122,629,4.47326
101,20,14,13,0.5,803,752,-123,629,4.49287
101,20,14,14,0.5,803,738,-109,629,4.40005
