size,ants,alpha,beta,evap,q,lenght,error,goal,durartion
101,20,3,11,0.5,100,720,-91,629,4.12184
101,20,3,12,0.5,100,737,-108,629,3.6654
101,20,3,13,0.5,100,713,-84,629,3.74186
101,20,3,14,0.5,100,699,-70,629,3.5453
101,20,4,0,0.5,100,3056,-2427,629,3.01556
101,20,4,1,0.5,100,826,-197,629,4.30557
101,20,4,2,0.5,100,762,-133,629,4.27163
101,20,4,3,0.5,100,721,-92,629,4.26877
101,20,4,4,0.5,100,725,-96,629,4.38563
101,20,4,5,0.5,100,726,-97,629,4.3917
101,20,4,6,0.5,100,706,-77,629,4.56215
101,20,4,7,0.5,100,733,-104,629,4.59259
101,20,4,8,0.5,100,738,-109,629,4.50558
101,20,4,9,0.5,100,703,-74,629,4.39378
101,20,4,10,0.5,100,720,-91,629,4.5053
101,20,4,11,0.5,100,709,-80,629,3.17746
101,20,4,12,0.5,100,750,-121,629,3.83531
101,20,4,13,0.5,100,715,-86,629,3.86205
101,20,4,14,0.5,100,719,-90,629,3.84208
101,20,5,0,0.5,100,3061,-2432,629,3.10572
101,20,5,1,0.5,100,845,-216,629,3.58152
101,20,5,2,0.5,100,741,-112,629,3.78304
101,20,5,3,0.5,100,756,-127,629,3.71774
101,20,5,4,0.5,100,724,-95,629,4.56495
101,20,5,5,0.5,100,728,-99,629,4.51154
101,20,5,6,0.5,100,738,-109,629,4.51498
101,20,5,7,0.5,100,710,-81,629,4.42815
101,20,5,8,0.5,100,752,-123,629,4.48347
101,20,5,9,0.5,100,709,-80,629,4.48302
101,20,5,10,0.5,100,716,-87,629,4.57386
101,20,5,11,0.5,100,708,-79,629,3.16517
101,20,5,12,0.5,100,722,-93,629,3.83824
101,20,5,13,0.5,100,749,-120,629,3.84906
101,20,5,14,0.5,100,726,-97,629,3.8489
101,20,6,0,0.5,100,2991,-2362,629,3.05014
101,20,6,1,0.5,100,941,-312,629,3.54954
101,20,6,2,0.5,100,741,-112,629,4.64036
101,20,6,3,0.5,100,728,-99,629,4.3179
101,20,6,4,0.5,100,742,-113,629,4.42147
101,20,6,5,0.5,100,740,-111,629,4.50605
101,20,6,6,0.5,100,738,-109,629,3.85677
101,20,6,7,0.5,100,732,-103,629,3.82332
101,20,6,8,0.5,100,701,-72,629,3.80922
101,20,6,9,0.5,100,761,-132,629,4.16356
101,20,6,10,0.5,100,716,-87,629,4.42746
101,20,6,11,0.5,100,737,-108,629,4.55591
101,20,6,12,0.5,100,733,-104,629,4.43828
101,20,6,13,0.5,100,717,-88,629,4.59941
101,20,6,14,0.5,100,692,-63,629,4.61185
101,20,7,0,0.5,100,3188,-2559,629,3.75594
101,20,7,1,0.5,100,928,-299,629,4.10319
101,20,7,2,0.5,100,761,-132,629,4.41549
101,20,7,3,0.5,100,754,-125,629,4.3493
101,20,7,4,0.5,100,704,-75,629,3.47242
101,20,7,5,0.5,100,742,-113,629,3.85242
101,20,7,6,0.5,100,743,-114,629,3.8242
101,20,7,7,0.5,100,757,-128,629,4.4672
101,20,7,8,0.5,100,733,-104,629,4.44267
101,20,7,9,0.5,100,717,-88,629,4.48049
101,20,7,10,0.5,100,723,-94,629,4.4612
101,20,7,11,0.5,100,724,-95,629,4.62358
101,20,7,12,0.5,100,756,-127,629,4.57881
101,20,7,13,0.5,100,727,-98,629,4.63156
101,20,7,14,0.5,100,731,-102,629,4.52557
101,20,8,0,0.5,100,3170,-2541,629,3.72082
101,20,8,1,0.5,100,948,-319,629,4.18724
101,20,8,2,0.5,100,771,-142,629,4.41571
101,20,8,3,0.5,100,736,-107,629,4.36755
101,20,8,4,0.5,100,741,-112,629,4.26537
101,20,8,5,0.5,100,775,-146,629,4.65419
101,20,8,6,0.5,100,755,-126,629,4.63364
101,20,8,7,0.5,100,725,-96,629,4.39286
101,20,8,8,0.5,100,752,-123,629,4.45638
101,20,8,9,0.5,100,739,-110,629,4.55962
101,20,8,10,0.5,100,741,-112,629,4.46155
101,20,8,11,0.5,100,602,27,629,4.37703
101,20,8,12,0.5,100,739,-110,629,4.48454
101,20,8,13,0.5,100,675,-46,629,4.659
101,20,8,14,0.5,100,705,-76,629,4.44628
101,20,9,0,0.5,100,3123,-2494,629,3.65153
101,20,9,1,0.5,100,988,-359,629,4.12764
101,20,9,2,0.5,100,774,-145,629,4.42637
101,20,9,3,0.5,100,764,-135,629,4.42838
101,20,9,4,0.5,100,725,-96,629,4.49808
101,20,9,5,0.5,100,765,-136,629,4.63086
101,20,9,6,0.5,100,775,-146,629,4.43612
101,20,9,7,0.5,100,716,-87,629,3.79168
101,20,9,8,0.5,100,691,-62,629,3.11997
101,20,9,9,0.5,100,710,-81,629,3.84827
101,20,9,10,0.5,100,696,-67,629,3.67964
101,20,9,11,0.5,100,736,-107,629,3.54055
101,20,9,12,0.5,100,727,-98,629,3.69103
101,20,9,13,0.5,100,753,-124,629,4.02175
101,20,9,14,0.5,100,726,-97,629,3.81201
101,20,10,0,0.5,100,3134,-2505,629,3.28148
101,20,10,1,0.5,100,1030,-401,629,3.51212
101,20,10,2,0.5,100,768,-139,629,3.8355
101,20,10,3,0.5,100,749,-120,629,3.85631
101,20,10,4,0.5,100,799,-170,629,3.68038
101,20,10,5,0.5,100,747,-118,629,3.93072
101,20,10,6,0.5,100,757,-128,629,3.78373
101,20,10,7,0.5,100,716,-87,629,3.90324
101,20,10,8,0.5,100,733,-104,629,3.84896
101,20,10,9,0.5,100,737,-108,629,3.69668
101,20,10,10,0.5,100,746,-117,629,3.92827
101,20,10,11,0.5,100,734,-105,629,4.05805
101,20,10,12,0.5,100,732,-103,629,3.87177
101,20,10,13,0.5,100,741,-112,629,3.95264
101,20,10,14,0.5,100,725,-96,629,3.32989
101,20,11,0,0.5,100,3063,-2434,629,3.54511
101,20,11,1,0.5,100,981,-352,629,3.57358
101,20,11,2,0.5,100,801,-172,629,3.84333
101,20,11,3,0.5,100,746,-117,629,3.84893
101,20,11,4,0.5,100,762,-133,629,3.89216
101,20,11,5,0.5,100,726,-97,629,3.97159
101,20,11,6,0.5,100,723,-94,629,3.47144
101,20,11,7,0.5,100,743,-114,629,3.79195
101,20,11,8,0.5,100,725,-96,629,3.62847
101,20,11,9,0.5,100,690,-61,629,3.50569
101,20,11,10,0.5,100,637,-8,629,3.6451
101,20,11,11,0.5,100,759,-130,629,3.71003
101,20,11,12,0.5,100,495,134,629,3.75292
101,20,11,13,0.5,100,693,-64,629,3.56191
101,20,11,14,0.5,100,728,-99,629,3.71701
101,20,12,0,0.5,100,3237,-2608,629,3.14389
101,20,12,1,0.5,100,935,-306,629,3.07263
101,20,12,2,0.5,100,724,-95,629,3.85043
101,20,12,3,0.5,100,724,-95,629,3.61171
101,20,12,4,0.5,100,757,-128,629,3.78502
101,20,12,5,0.5,100,762,-133,629,3.69797
101,20,12,6,0.5,100,732,-103,629,3.63771
101,20,12,7,0.5,100,734,-105,629,3.72266
101,20,12,8,0.5,100,757,-128,629,3.66477
101,20,12,9,0.5,100,739,-110,629,3.59028
101,20,12,10,0.5,100,735,-106,629,3.78118
101,20,12,11,0.5,100,688,-59,629,3.30441
101,20,12,12,0.5,100,743,-114,629,3.46975
101,20,12,13,0.5,100,716,-87,629,4.08117
101,20,12,14,0.5,100,736,-107,629,4.0153
101,20,13,0,0.5,100,3073,-2444,629,3.27894
101,20,13,1,0.5,100,1018,-389,629,3.52266
101,20,13,2,0.5,100,783,-154,629,3.92659
101,20,13,3,0.5,100,737,-108,629,3.65269
101,20,13,4,0.5,100,772,-143,629,3.91349
101,20,13,5,0.5,100,767,-138,629,3.58043
101,20,13,6,0.5,100,728,-99,629,3.67488
101,20,13,7,0.5,100,739,-110,629,3.77898
101,20,13,8,0.5,100,748,-119,629,3.9004
101,20,13,9,0.5,100,749,-120,629,3.5585
101,20,13,10,0.5,100,774,-145,629,3.67438
101,20,13,11,0.5,100,705,-76,629,3.7014
101,20,13,12,0.5,100,745,-116,629,3.78941
101,20,13,13,0.5,100,743,-114,629,3.77671
101,20,13,14,0.5,100,735,-106,629,3.72422
101,20,14,0,0.5,100,3092,-2463,629,3.22835
101,20,14,1,0.5,100,1032,-403,629,3.44824
101,20,14,2,0.5,100,758,-129,629,3.63807
101,20,14,3,0.5,100,719,-90,629,3.50502
101,20,14,4,0.5,100,759,-130,629,3.65136
101,20,14,5,0.5,100,762,-133,629,3.64111
101,20,14,6,0.5,100,760,-131,629,3.63939
101,20,14,7,0.5,100,763,-134,629,3.74899
101,20,14,8,0.5,100,723,-94,629,3.81666
101,20,14,9,0.5,100,710,-81,629,3.62798
101,20,14,10,0.5,100,718,-89,629,3.835
101,20,14,11,0.5,100,744,-115,629,3.60952
101,20,14,12,0.5,100,643,-14,629,3.72482
101,20,14,13,0.5,100,716,-87,629,3.19105
101,20,14,14,0.5,100,707,-78,629,3.77664
