size,ants,alpha,beta,evap,q,lenght,error,goal,durartion
101,20,6,8,0.5,100,694,-65,629,4.68881
101,20,6,9,0.5,100,679,-50,629,4.76705
101,20,6,10,0.5,100,679,-50,629,4.67759
101,20,6,11,0.5,100,688,-59,629,3.76749
101,20,6,12,0.5,100,692,-63,629,4.87642
101,20,6,13,0.5,100,654,-25,629,4.69963
101,20,6,14,0.5,100,675,-46,629,4.68759
101,20,7,0,0.5,100,3070,-2441,629,3.86619
101,20,7,1,0.5,100,847,-218,629,4.30425
101,20,7,2,0.5,100,732,-103,629,4.60183
101,20,7,3,0.5,100,673,-44,629,3.3304
101,20,7,4,0.5,100,725,-96,629,4.56842
101,20,7,5,0.5,100,709,-80,629,3.10949
101,20,7,6,0.5,100,712,-83,629,3.80664
101,20,7,7,0.5,100,679,-50,629,4.51725
101,20,7,8,0.5,100,722,-93,629,4.57385
101,20,7,9,0.5,100,638,-9,629,4.62258
101,20,7,10,0.5,100,653,-24,629,4.6335
101,20,7,11,0.5,100,550,79,629,3.72041
101,20,7,12,0.5,100,630,-1,629,4.0554
101,20,7,13,0.5,100,715,-86,629,3.89606
101,20,7,14,0.5,100,684,-55,629,3.90237
101,20,8,0,0.5,100,3127,-2498,629,3.18205
101,20,8,1,0.5,100,876,-247,629,3.57858
101,20,8,2,0.5,100,743,-114,629,4.47095
101,20,8,3,0.5,100,727,-98,629,4.42747
101,20,8,4,0.5,100,687,-58,629,4.43115
101,20,8,5,0.5,100,692,-63,629,4.50995
101,20,8,6,0.5,100,714,-85,629,4.40618
101,20,8,7,0.5,100,679,-50,629,4.57529
101,20,8,8,0.5,100,667,-38,629,4.63704
101,20,8,9,0.5,100,596,33,629,4.8052
101,20,8,10,0.5,100,705,-76,629,4.70816
101,20,8,11,0.5,100,591,38,629,4.78201
101,20,8,12,0.5,100,705,-76,629,4.73523
101,20,8,13,0.5,100,687,-58,629,4.67193
101,20,8,14,0.5,100,602,27,629,4.5325
101,20,9,0,0.5,100,2969,-2340,629,3.70399
101,20,9,1,0.5,100,984,-355,629,4.12272
101,20,9,2,0.5,100,707,-78,629,4.35343
101,20,9,3,0.5,100,690,-61,629,4.23504
101,20,9,4,0.5,100,718,-89,629,4.43559
101,20,9,5,0.5,100,710,-81,629,4.49383
101,20,9,6,0.5,100,724,-95,629,4.45569
101,20,9,7,0.5,100,716,-87,629,4.601
101,20,9,8,0.5,100,706,-77,629,4.6151
101,20,9,9,0.5,100,704,-75,629,4.68405
101,20,9,10,0.5,100,600,29,629,4.69929
101,20,9,11,0.5,100,710,-81,629,4.67081
101,20,9,12,0.5,100,702,-73,629,4.69918
101,20,9,13,0.5,100,720,-91,629,4.7336
101,20,9,14,0.5,100,616,13,629,4.64029
101,20,10,0,0.5,100,3061,-2432,629,3.87826
101,20,10,1,0.5,100,921,-292,629,4.37339
101,20,10,2,0.5,100,727,-98,629,4.64457
101,20,10,3,0.5,100,744,-115,629,4.6192
101,20,10,4,0.5,100,702,-73,629,4.69516
101,20,10,5,0.5,100,693,-64,629,4.64875
101,20,10,6,0.5,100,677,-48,629,4.70252
101,20,10,7,0.5,100,711,-82,629,4.70248
101,20,10,8,0.5,100,678,-49,629,4.67849
101,20,10,9,0.5,100,711,-82,629,4.87594
101,20,10,10,0.5,100,691,-62,629,4.66528
101,20,10,11,0.5,100,413,216,629,4.68316
101,20,10,12,0.5,100,641,-12,629,4.70589
101,20,10,13,0.5,100,702,-73,629,3.25756
101,20,10,14,0.5,100,675,-46,629,3.92732
101,20,11,0,0.5,100,2999,-2370,629,3.19703
101,20,11,1,0.5,100,972,-343,629,3.62542
101,20,11,2,0.5,100,738,-109,629,3.81366
101,20,11,3,0.5,100,693,-64,629,3.23657
101,20,11,4,0.5,100,761,-132,629,4.70974
101,20,11,5,0.5,100,720,-91,629,4.70389
101,20,11,6,0.5,100,691,-62,629,4.70117
101,20,11,7,0.5,100,722,-93,629,4.64492
101,20,11,8,0.5,100,695,-66,629,4.78358
101,20,11,9,0.5,100,678,-49,629,4.67012
101,20,11,10,0.5,100,685,-56,629,4.68847
101,20,11,11,0.5,100,694,-65,629,4.6439
101,20,11,12,0.5,100,691,-62,629,4.64788
101,20,11,13,0.5,100,438,191,629,4.72761
101,20,11,14,0.5,100,686,-57,629,4.68641
101,20,12,0,0.5,100,3026,-2397,629,3.83941
101,20,12,1,0.5,100,991,-362,629,4.37889
101,20,12,2,0.5,100,744,-115,629,4.60127
101,20,12,3,0.5,100,730,-101,629,4.56773
101,20,12,4,0.5,100,683,-54,629,4.64595
101,20,12,5,0.5,100,733,-104,629,4.59377
101,20,12,6,0.5,100,683,-54,629,4.63351
101,20,12,7,0.5,100,706,-77,629,4.66682
101,20,12,8,0.5,100,694,-65,629,4.15727
101,20,12,9,0.5,100,683,-54,629,3.90616
101,20,12,10,0.5,100,708,-79,629,3.88501
101,20,12,11,0.5,100,579,50,629,3.92968
101,20,12,12,0.5,100,667,-38,629,3.88786
101,20,12,13,0.5,100,613,16,629,3.87896
101,20,12,14,0.5,100,509,120,629,3.88661
101,20,13,0,0.5,100,3105,-2476,629,3.21226
101,20,13,1,0.5,100,983,-354,629,3.25281
101,20,13,2,0.5,100,741,-112,629,4.4837
101,20,13,3,0.5,100,696,-67,629,4.3464
101,20,13,4,0.5,100,729,-100,629,4.45623
101,20,13,5,0.5,100,706,-77,629,4.4912
101,20,13,6,0.5,100,728,-99,629,3.15731
101,20,13,7,0.5,100,721,-92,629,4.4978
101,20,13,8,0.5,100,681,-52,629,4.7519
101,20,13,9,0.5,100,688,-59,629,4.87334
101,20,13,10,0.5,100,717,-88,629,4.67817
101,20,13,11,0.5,100,714,-85,629,4.7316
101,20,13,12,0.5,100,704,-75,629,4.64428
101,20,13,13,0.5,100,596,33,629,4.65206
101,20,13,14,0.5,100,690,-61,629,4.6167
101,20,14,0,0.5,100,3092,-2463,629,3.82678
101,20,14,1,0.5,100,1056,-427,629,4.27493
101,20,14,2,0.5,100,788,-159,629,4.52587
101,20,14,3,0.5,100,723,-94,629,4.56874
101,20,14,4,0.5,100,723,-94,629,4.74069
101,20,14,5,0.5,100,711,-82,629,4.52861
101,20,14,6,0.5,100,740,-111,629,4.69552
101,20,14,7,0.5,100,693,-64,629,4.62472
101,20,14,8,0.5,100,689,-60,629,4.64857
101,20,14,9,0.5,100,681,-52,629,4.67338
101,20,14,10,0.5,100,730,-101,629,4.66233
101,20,14,11,0.5,100,690,-61,629,4.54517
101,20,14,12,0.5,100,721,-92,629,4.67482
101,20,14,13,0.5,100,621,8,629,4.96282
101,20,14,14,0.5,100,625,4,629,4.74973
